age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
18.0,Private,7.0,Never-married,Adm-clerical,Other-relative,Female,0.0,0.0,20.0
23.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
39.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
30.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,50.0
33.0,Private,11.0,Never-married,Prof-specialty,Unmarried,Female,0.0,0.0,26.0
59.0,Local-gov,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,60.0
41.0,Private,11.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,43.0
47.0,Private,10.0,Divorced,Sales,Unmarried,Female,0.0,0.0,60.0
27.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,60.0
50.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
60.0,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,38.0
45.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
19.0,,9.0,Never-married,,Own-child,Male,0.0,0.0,30.0
58.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,1887.0,40.0
38.0,Private,9.0,Separated,Craft-repair,Unmarried,Female,0.0,0.0,35.0
54.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
36.0,Local-gov,9.0,Separated,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
28.0,Private,6.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
23.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,48.0
20.0,Self-emp-not-inc,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,12.0
25.0,Private,9.0,Never-married,Adm-clerical,Unmarried,Male,0.0,0.0,35.0
33.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,35.0
17.0,Private,7.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,15.0
38.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,50.0
56.0,Private,13.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
26.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
47.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
29.0,Private,11.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
22.0,,12.0,Never-married,,Other-relative,Male,0.0,0.0,15.0
35.0,Private,13.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,37.0
38.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
17.0,,6.0,Never-married,,Own-child,Male,0.0,0.0,40.0
38.0,Private,7.0,Divorced,Handlers-cleaners,Not-in-family,Female,,0.0,60.0
40.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,45.0
25.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,15.0
21.0,State-gov,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,14.0
29.0,Private,13.0,Married-civ-spouse,Prof-specialty,Own-child,Male,0.0,0.0,75.0
37.0,Private,9.0,Divorced,Other-service,Other-relative,Female,0.0,0.0,50.0
76.0,,15.0,Married-civ-spouse,,Husband,Male,0.0,1258.0,20.0
62.0,Private,13.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,30.0
73.0,Self-emp-inc,6.0,Widowed,Sales,Unmarried,Female,0.0,0.0,40.0
52.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,36.0
29.0,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
44.0,Private,9.0,Married-civ-spouse,Craft-repair,Wife,Female,0.0,0.0,40.0
26.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
42.0,Local-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,10.0
21.0,Federal-gov,8.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,25.0
26.0,Private,10.0,Married-spouse-absent,Adm-clerical,Own-child,Female,0.0,0.0,35.0
76.0,Federal-gov,14.0,Widowed,Prof-specialty,Not-in-family,Female,0.0,0.0,15.0
23.0,Private,7.0,Never-married,Craft-repair,Unmarried,Male,0.0,0.0,35.0
50.0,Local-gov,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,49.0
64.0,Private,13.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
46.0,Private,12.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,47.0
24.0,Private,10.0,Never-married,Sales,Unmarried,Male,0.0,0.0,50.0
24.0,Private,7.0,Divorced,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
36.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,48.0
18.0,Private,8.0,Never-married,Other-service,Own-child,Male,0.0,0.0,10.0
24.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
42.0,Private,9.0,Separated,Transport-moving,Other-relative,Male,0.0,0.0,40.0
34.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
32.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,45.0
55.0,Private,6.0,Married-civ-spouse,Other-service,Husband,Male,2580.0,0.0,40.0
40.0,Private,10.0,Divorced,Tech-support,Unmarried,Female,0.0,213.0,40.0
29.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,60.0
45.0,Private,13.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,50.0
41.0,Private,10.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,32.0
27.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
41.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
28.0,Private,6.0,Never-married,Farming-fishing,Other-relative,Male,0.0,0.0,35.0
32.0,State-gov,10.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,38.0
43.0,Private,14.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,50.0
21.0,Private,9.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,40.0
18.0,,7.0,Never-married,,Own-child,Female,0.0,0.0,25.0
35.0,State-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,80.0
66.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,24.0
33.0,Private,6.0,Separated,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
38.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Female,0.0,0.0,40.0
50.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,1980.0,40.0
29.0,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,50.0
22.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
47.0,Private,14.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,
23.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,35.0
43.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
27.0,Private,6.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,60.0
24.0,Private,10.0,Separated,Sales,Unmarried,Female,0.0,0.0,45.0
25.0,Private,9.0,Never-married,Machine-op-inspct,Other-relative,Male,0.0,0.0,40.0
32.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,60.0
25.0,Private,13.0,Never-married,Sales,Not-in-family,Female,6849.0,0.0,50.0
46.0,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,1902.0,40.0
75.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,20.0
30.0,,9.0,Never-married,,Own-child,Male,0.0,0.0,30.0
25.0,Private,12.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,26.0
36.0,Self-emp-not-inc,14.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,70.0
25.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
31.0,Self-emp-not-inc,8.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,50.0
30.0,Self-emp-not-inc,14.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
36.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1977.0,50.0
49.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,35.0
59.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,14.0
36.0,Private,8.0,Divorced,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
42.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
28.0,Private,12.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
33.0,Self-emp-not-inc,7.0,Divorced,Handlers-cleaners,Not-in-family,Male,0.0,0.0,7.0
32.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,50.0
35.0,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
44.0,Self-emp-inc,10.0,Divorced,Machine-op-inspct,Not-in-family,Male,,0.0,60.0
67.0,Private,2.0,Widowed,Machine-op-inspct,Not-in-family,Female,2062.0,0.0,34.0
37.0,Local-gov,11.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
44.0,Federal-gov,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
25.0,Local-gov,9.0,Never-married,Farming-fishing,Own-child,Male,0.0,1719.0,16.0
29.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,7298.0,0.0,32.0
31.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
24.0,,9.0,Never-married,,Not-in-family,Female,0.0,0.0,36.0
33.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,60.0
60.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
57.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,1977.0,40.0
25.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
61.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,63.0
62.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
25.0,Local-gov,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
65.0,,4.0,Married-civ-spouse,,Husband,Male,0.0,0.0,25.0
,,9.0,Never-married,,Own-child,Male,0.0,1602.0,30.0
31.0,Private,13.0,Widowed,Sales,Unmarried,Female,0.0,1380.0,
27.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,55.0
44.0,Local-gov,10.0,Widowed,Adm-clerical,Unmarried,Female,0.0,0.0,15.0
25.0,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Male,2829.0,0.0,60.0
59.0,Local-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,38.0
27.0,Private,3.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,45.0
34.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1887.0,48.0
32.0,,6.0,Married-civ-spouse,,Wife,Female,0.0,0.0,40.0
32.0,Private,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,60.0
30.0,Self-emp-not-inc,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,25.0
30.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,35.0
19.0,,9.0,Never-married,,Own-child,Male,0.0,0.0,30.0
41.0,Private,11.0,Divorced,Craft-repair,Not-in-family,Female,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,0.0,40.0
18.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,38.0
47.0,Private,9.0,Widowed,Adm-clerical,Not-in-family,Female,2174.0,0.0,40.0
18.0,Private,7.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,20.0
51.0,Private,10.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
44.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,65.0
40.0,Federal-gov,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,52.0
26.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,2002.0,40.0
26.0,Private,10.0,Never-married,,Other-relative,Female,0.0,0.0,20.0
55.0,Private,12.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
64.0,Private,10.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
18.0,,7.0,Never-married,,Own-child,Male,0.0,0.0,25.0
46.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,45.0
54.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
42.0,Private,12.0,Married-spouse-absent,Exec-managerial,Unmarried,Female,0.0,0.0,31.0
23.0,Private,10.0,Never-married,Tech-support,Own-child,Male,0.0,0.0,60.0
29.0,Self-emp-not-inc,15.0,Divorced,Prof-specialty,Not-in-family,Male,99999.0,0.0,60.0
22.0,Local-gov,3.0,Never-married,Handlers-cleaners,Other-relative,Male,0.0,0.0,40.0
32.0,Private,7.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
41.0,Private,10.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,40.0
22.0,,9.0,Never-married,,Other-relative,Female,0.0,0.0,40.0
34.0,Private,10.0,Never-married,Sales,Other-relative,Male,0.0,0.0,30.0
46.0,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,43.0
28.0,Private,4.0,Separated,Other-service,Own-child,Male,0.0,0.0,60.0
46.0,State-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
43.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
61.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
43.0,Private,10.0,Divorced,Tech-support,Not-in-family,Female,0.0,0.0,50.0
31.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
25.0,Private,12.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
18.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
18.0,Private,8.0,Never-married,Sales,Own-child,Female,0.0,0.0,15.0
34.0,Private,9.0,Divorced,Exec-managerial,Own-child,Male,0.0,0.0,44.0
42.0,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,55.0
25.0,Private,10.0,Separated,Priv-house-serv,Other-relative,Female,0.0,0.0,30.0
61.0,Self-emp-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,55.0
43.0,Self-emp-not-inc,13.0,Divorced,Sales,Unmarried,Male,0.0,0.0,45.0
54.0,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
54.0,Private,10.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,40.0
52.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
28.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,60.0
24.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
32.0,Private,11.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,50.0
69.0,State-gov,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
57.0,Self-emp-not-inc,12.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
22.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,10.0
53.0,Private,11.0,Divorced,Adm-clerical,Not-in-family,Female,2202.0,0.0,40.0
32.0,Federal-gov,10.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,40.0
46.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
22.0,Private,6.0,Divorced,Craft-repair,Own-child,Male,0.0,0.0,40.0
20.0,,9.0,Never-married,,Other-relative,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
34.0,Private,9.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,45.0
26.0,Private,9.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,40.0
42.0,Local-gov,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1485.0,40.0
31.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,14084.0,0.0,60.0
44.0,Private,15.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,45.0
29.0,State-gov,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,40.0
24.0,Private,9.0,Never-married,Sales,Unmarried,Male,0.0,0.0,25.0
33.0,Federal-gov,10.0,Married-civ-spouse,Tech-support,Wife,Female,4064.0,0.0,40.0
45.0,Self-emp-not-inc,14.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
48.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
30.0,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,7688.0,0.0,50.0
20.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,20.0
54.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,7298.0,0.0,50.0
65.0,Self-emp-not-inc,15.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,1668.0,40.0
66.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
48.0,Private,15.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,13.0
32.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1977.0,60.0
43.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Female,0.0,0.0,21.0
33.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
35.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,16.0
31.0,Private,13.0,Never-married,Prof-specialty,Unmarried,Female,,0.0,36.0
44.0,,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,7688.0,0.0,40.0
57.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
43.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,50.0
26.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,35.0
38.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,36.0
30.0,Private,9.0,Separated,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
36.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Male,14084.0,0.0,40.0
56.0,State-gov,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,60.0
44.0,Private,9.0,Married-spouse-absent,Transport-moving,Not-in-family,Male,0.0,0.0,32.0
27.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,45.0
32.0,Private,13.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
54.0,Local-gov,14.0,Married-civ-spouse,Adm-clerical,Husband,Male,7298.0,0.0,40.0
23.0,Private,10.0,Divorced,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
39.0,Self-emp-not-inc,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Transport-moving,Own-child,Male,0.0,0.0,30.0
19.0,,7.0,Never-married,,Unmarried,Female,0.0,0.0,30.0
51.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,70.0
53.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,65.0
27.0,Private,7.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,45.0
26.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
32.0,Private,15.0,Never-married,Sales,Not-in-family,Female,13550.0,0.0,50.0
39.0,Private,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,60.0
41.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,52.0
43.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
73.0,Local-gov,3.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,6.0
45.0,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,1485.0,50.0
31.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,45.0
44.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,45.0
58.0,Self-emp-not-inc,9.0,Married-spouse-absent,Other-service,Unmarried,Female,0.0,0.0,45.0
34.0,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,54.0
46.0,State-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
47.0,Self-emp-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
36.0,,11.0,Divorced,,Own-child,Male,0.0,0.0,50.0
26.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,55.0
22.0,Private,10.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Female,0.0,0.0,40.0
43.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
17.0,Private,7.0,Never-married,Adm-clerical,Own-child,Female,1055.0,0.0,20.0
49.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
