Id,Probability
171,0.0
172,0.0
173,0.0
174,0.04
175,0.02
176,0.6
177,0.12
178,0.2
179,0.0
180,0.0
181,0.05
182,0.0
183,0.01
184,0.03
185,0.11
186,0.0
187,0.0
188,0.03
189,0.11
190,0.03
191,0.08
192,0.05
193,0.0
194,0.07
195,0.01
196,0.05
197,0.01
198,0.0
199,0.0
200,0.01
201,0.09
202,0.1
203,0.53
204,0.05
205,0.02
206,0.0
207,0.03
208,0.0
209,0.04
210,0.0
211,0.03
212,0.0
213,0.04
214,0.01
215,0.0
216,0.14
217,0.0
218,0.12
219,0.0
220,0.0
221,0.0
222,0.01
223,0.02
224,0.02
225,0.01
226,0.06
227,0.01
228,0.07
229,0.16
230,0.35
231,0.43
232,0.02
233,0.01
234,0.02
235,0.0
236,0.34
237,0.35
238,0.0
239,0.0
240,0.02
241,0.0
242,0.01
243,0.0
244,0.0
245,0.04
246,0.0
247,0.04
248,0.0
249,0.01
250,0.3
251,0.0
252,0.38
253,0.0
254,0.14
255,0.0
256,0.0
257,0.06
258,0.17
259,0.06
260,0.36
261,0.0
262,0.01
263,0.0
264,0.02
265,0.04
266,0.0
267,0.06
268,0.04
269,0.24
270,0.0
271,0.01
272,0.11
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.02
280,0.0
281,0.57
282,0.05
283,0.04
284,0.0
285,0.02
286,0.0
287,0.0
288,0.04
289,0.07
290,0.07
291,0.41
292,0.02
293,0.03
294,0.01
295,0.0
296,0.06
297,0.0
298,0.01
299,0.0
300,0.0
301,0.09
302,0.0
303,0.01
304,0.03
305,0.37
306,0.02
307,0.0
308,0.6195714285714284
309,0.3
310,0.0
311,0.64
312,0.03
313,0.26
314,0.06
315,0.05
316,0.13
317,0.32
318,0.0
319,0.01
320,0.05
321,0.17
322,0.0
323,0.02
324,0.0
325,0.14
326,0.0
327,0.01
328,0.01
329,0.02
330,0.0
331,0.01
332,0.01
333,0.0
334,0.03
335,0.01
336,0.01
337,0.01
338,0.57
339,0.1
340,0.0
341,0.0
342,0.01
343,0.0
344,0.07
345,0.07
346,0.01
347,0.43
348,0.11
349,0.01
350,0.01
351,0.0
352,0.05
353,0.0
354,0.07
355,0.02
356,0.01
357,0.62
358,0.0
359,0.01
360,0.33
361,0.01
362,0.01
363,0.0
364,0.01
365,0.33
366,0.01
367,0.0
368,0.1
369,0.01
370,0.39
371,0.0
372,0.18
373,0.03
374,0.02
375,0.01
376,0.01
377,0.05
378,0.0
379,0.03
380,0.01
381,0.0
382,0.02
383,0.07
384,0.15
385,0.06
386,0.01
387,0.0
388,0.02
389,0.01
390,0.01
391,0.0
392,0.0
393,0.0
394,0.15
395,0.0
396,0.0
397,0.1
398,0.15
399,0.02
400,0.01
401,0.01
402,0.01
403,0.0
404,0.0
405,0.76
406,0.77
407,0.01
408,0.07
409,0.02
410,0.02
411,0.0
412,0.01
413,0.03
414,0.01
415,0.01
416,0.06
417,0.18
418,0.03
419,0.0
420,0.01
421,0.01
422,0.0
423,0.02
424,0.01
425,0.0
426,0.0
427,0.02
428,0.0
429,0.12
430,0.0
431,0.3
432,0.0
433,0.0
434,0.0
435,0.06
436,0.01
437,0.02
438,0.04
439,0.0
440,0.03
441,0.0
442,0.0
443,0.01
444,0.0
445,0.04
446,0.2
447,0.05
448,0.07
449,0.07
450,0.0
451,0.02
452,0.0
453,0.12
454,0.01
455,0.1
456,0.0
457,0.03
458,0.0
459,0.07
460,0.01
461,0.0
462,0.13
463,0.0
464,0.04
465,0.09
466,0.0
467,0.0
468,0.01
469,0.0
470,0.16
471,0.0
472,0.0
473,0.37
474,0.07
475,0.0
476,0.01
477,0.05
478,0.0
479,0.01
480,0.01
481,0.2
482,0.0
483,0.04
484,0.09
485,0.0
486,0.28
487,0.0
488,0.1
489,0.12
490,0.01
491,0.02
492,0.01
493,0.53
494,0.0
495,0.24
496,0.0
497,0.0
498,0.0
499,0.02
500,0.02
501,0.02
502,0.05
503,0.05
504,0.0
505,0.0
506,0.21
507,0.01
508,0.0
509,0.0
510,0.02
511,0.02
512,0.17
513,0.04
514,0.04
515,0.0
516,0.36
517,0.0
518,0.01
519,0.0
520,0.03
521,0.01
522,0.0
523,0.07
524,0.02
525,0.02
526,0.5
527,0.16
528,0.0
529,0.29
530,0.02
531,0.0
532,0.0
533,0.01
534,0.0
535,0.02
536,0.0
537,0.02
538,0.05
539,0.0
540,0.02
541,0.06
542,0.03
543,0.04
544,0.06
545,0.02
546,0.02
547,0.05
548,0.01
549,0.0
550,0.17
551,0.18
552,0.09
553,0.0
554,0.0
555,0.07
556,0.0
557,0.03
558,0.12
559,0.15
560,0.02
561,0.0
562,0.0
563,0.06
564,0.04
565,0.08
566,0.0
567,0.0
568,0.02
569,0.43
570,0.12
571,0.05
572,0.01
573,0.0
574,0.09
575,0.07
576,0.0
577,0.18377453102453103
578,0.0
579,0.08
580,0.0
581,0.01
582,0.01
583,0.0
584,0.0
585,0.02
586,0.01
587,0.01
588,0.05
589,0.01
590,0.01
591,0.06
592,0.0
593,0.0
594,0.01
595,0.24
596,0.04
597,0.0
598,0.01
599,0.01
600,0.01
601,0.0
602,0.04
603,0.0
604,0.0
605,0.06
606,0.0
607,0.18
608,0.01
609,0.45
610,0.05
611,0.02
612,0.0
613,0.02
614,0.02
615,0.03
616,0.0
617,0.22
618,0.0
619,0.0
620,0.06
621,0.0
622,0.03
623,0.01
624,0.0
625,0.16
626,0.51
627,0.14
628,0.0
629,0.0
630,0.34
631,0.0
632,0.03
633,0.0
634,0.02
635,0.05
636,0.0
637,0.01
638,0.01
639,0.11
640,0.01
641,0.02
642,0.39
643,0.07
644,0.51
645,0.08
646,0.15
647,0.01
648,0.13
649,0.02
650,0.0
651,0.37
652,0.0
653,0.04
654,0.3
655,0.0
656,0.0
657,0.04
658,0.0
659,0.12
660,0.13
661,0.07
662,0.36
663,0.16
664,0.05
665,0.54
666,0.0
667,0.02
668,0.17
669,0.55
670,0.01
671,0.0
672,0.16
673,0.03
674,0.0
675,0.46
676,0.15
677,0.04
678,0.07
679,0.04
680,0.1
681,0.0
682,0.01
683,0.04
684,0.01
685,0.04
686,0.0
687,0.0
688,0.02
689,0.05
690,0.0
691,0.03
692,0.28
693,0.01
694,0.05
695,0.04
696,0.0
697,0.0
698,0.04
699,0.36
700,0.02
701,0.0
702,0.21
703,0.11
704,0.48550535575535575
705,0.0
706,0.0
707,0.01
708,0.0
709,0.02
710,0.04
711,0.01
712,0.17
713,0.0
714,0.0
715,0.0
716,0.45
717,0.0
718,0.03
719,0.0
720,0.02
721,0.0
722,0.0
723,0.02
724,0.0
725,0.07
726,0.05
727,0.0
728,0.08
729,0.05
730,0.54
731,0.02
732,0.03
733,0.0
734,0.0
735,0.08
736,0.01
737,0.04
738,0.07
739,0.01
740,0.0
741,0.0
742,0.0
743,0.07
744,0.03
745,0.0
746,0.03
747,0.02
748,0.03
749,0.02
750,0.07
751,0.15
752,0.0
753,0.0
754,0.0
755,0.05
756,0.0
757,0.03
758,0.02
759,0.0
760,0.0
761,0.0
762,0.17
763,0.04
764,0.01
765,0.02
766,0.04
767,0.0
768,0.14
769,0.0
770,0.1
771,0.0
772,0.16
773,0.16
774,0.0
775,0.04
776,0.01
777,0.14
778,0.0
779,0.01
780,0.53
781,0.13
782,0.04
783,0.0
784,0.11
785,0.01
786,0.33
787,0.05
788,0.04
789,0.09
790,0.17
791,0.02
792,0.39
793,0.13
794,0.0
795,0.28
796,0.0
797,0.05
798,0.06
799,0.57
800,0.0
801,0.0
802,0.0
803,0.02
804,0.02
805,0.26
806,0.03
807,0.0
808,0.03
809,0.0
810,0.05
811,0.04
812,0.09
813,0.01
814,0.01
815,0.04
816,0.02
817,0.0
818,0.06
819,0.0
820,0.09
821,0.0
822,0.3
823,0.0
824,0.0
825,0.0
826,0.0
827,0.01
828,0.0
829,0.0
830,0.03
831,0.25
832,0.01
833,0.34
834,0.0
835,0.02
836,0.02
837,0.12
838,0.07
839,0.12
840,0.35
841,0.23
842,0.03
843,0.17
844,0.15
845,0.68
846,0.77
847,0.01
848,0.0
849,0.24
850,0.08
851,0.02
852,0.01
853,0.16
854,0.01
855,0.01
856,0.02
857,0.0
858,0.06
859,0.0
860,0.06
861,0.45
862,0.0
863,0.0
864,0.01
865,0.0
866,0.0
867,0.01
868,0.11
869,0.07
870,0.0
871,0.0
872,0.03
873,0.0
874,0.0
875,0.0
876,0.03
877,0.02
878,0.02
879,0.0
880,0.05
881,0.0
882,0.02
883,0.06
884,0.02
885,0.0
886,0.03
887,0.05
888,0.44
889,0.04
890,0.07
891,0.0
892,0.02
893,0.63
894,0.81
895,0.0
896,0.0
897,0.05
898,0.0
899,0.07
900,0.0
901,0.07
902,0.02
903,0.03
904,0.0
905,0.0
906,0.0
907,0.05
908,0.34
909,0.01
910,0.0
911,0.02
912,0.0
913,0.0
914,0.0
915,0.17
916,0.0
917,0.01
918,0.0
919,0.0
920,0.01
921,0.04
922,0.1
923,0.1
924,0.04
925,0.0
926,0.07
927,0.05
928,0.02
929,0.1
930,0.21
931,0.22
932,0.09
933,0.0
934,0.07
935,0.0
936,0.0
937,0.0
938,0.0
939,0.04
940,0.0
941,0.01
942,0.0
943,0.24
944,0.15
945,0.0
946,0.01
947,0.15
948,0.01
949,0.01
950,0.0
951,0.0
952,0.16
953,0.0
954,0.0
955,0.16
956,0.03
957,0.02
958,0.0
959,0.06
960,0.01
961,0.01
962,0.0
963,0.0
964,0.02
965,0.05
966,0.03
967,0.03
968,0.04
969,0.26
970,0.29
971,0.0
972,0.29
973,0.01
974,0.1
975,0.01
976,0.08
977,0.02
978,0.02
979,0.13
980,0.7
981,0.0
982,0.0
983,0.01
984,0.02
985,0.04
986,0.23
987,0.0
988,0.05
989,0.01
990,0.03
991,0.03
992,0.0
993,0.0
994,0.14
995,0.02
996,0.32
997,0.0
998,0.02
999,0.01
1000,0.01
1001,0.0
1002,0.13
1003,0.01
1004,0.04
1005,0.07
1006,0.02
1007,0.04
1008,0.0
1009,0.0
1010,0.01
1011,0.01
1012,0.01
1013,0.02
1014,0.19
1015,0.0
1016,0.1
1017,0.0
1018,0.31
1019,0.01
1020,0.0
1021,0.0
1022,0.1
1023,0.01
1024,0.35
1025,0.02
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.01
1032,0.06
1033,0.15
1034,0.01
1035,0.0
1036,0.0
1037,0.01
1038,0.0
1039,0.03
1040,0.0
1041,0.04
1042,0.45
1043,0.0
1044,0.02
1045,0.01
1046,0.0
1047,0.0
1048,0.05
1049,0.0
1050,0.02
1051,0.04
1052,0.02
1053,0.13
1054,0.0
1055,0.06
1056,0.0
1057,0.0
1058,0.09
1059,0.15
1060,0.08
1061,0.05
1062,0.01
1063,0.02
1064,0.05
1065,0.14
1066,0.0
1067,0.02
1068,0.0
1069,0.0
1070,0.02
1071,0.0
1072,0.1
1073,0.44
1074,0.01
1075,0.02
1076,0.02
1077,0.06
1078,0.0
1079,0.17
1080,0.04
1081,0.0
1082,0.43
1083,0.02
1084,0.02
1085,0.0
1086,0.02
1087,0.09
1088,0.0
1089,0.44
1090,0.01
1091,0.0
1092,0.05
1093,0.17
1094,0.03
1095,0.26
1096,0.01
1097,0.08
1098,0.13
1099,0.17
1100,0.03
1101,0.02
1102,0.0
1103,0.02
1104,0.0
1105,0.09
1106,0.0
1107,0.02
1108,0.22
1109,0.14
1110,0.01
1111,0.03
1112,0.0
1113,0.01
1114,0.03
1115,0.0
1116,0.02
1117,0.04
1118,0.26
1119,0.0
1120,0.02
1121,0.0
1122,0.0
1123,0.0
1124,0.17
1125,0.01
1126,0.09
1127,0.0
1128,0.36
1129,0.01
1130,0.0
1131,0.01
1132,0.44477503052503053
1133,0.1
1134,0.07
1135,0.18
1136,0.03
1137,0.09
1138,0.0
1139,0.02
1140,0.0
1141,0.0
1142,0.01
1143,0.09
1144,0.31
1145,0.02
1146,0.04
1147,0.05
1148,0.02
1149,0.03
1150,0.0
1151,0.0
1152,0.08
1153,0.0
1154,0.02
1155,0.13
1156,0.02
1157,0.34
1158,0.64
1159,0.07
1160,0.0
1161,0.14
1162,0.03
1163,0.06
1164,0.0
1165,0.02
1166,0.03
1167,0.2082584637584637
1168,0.01
1169,0.0
1170,0.0
1171,0.47
1172,0.02
1173,0.01
1174,0.01
1175,0.15
1176,0.51
1177,0.19428571428571428
1178,0.26
1179,0.02
1180,0.4046666666666667
1181,0.45
1182,0.0
1183,0.08
1184,0.12
1185,0.01
1186,0.08
1187,0.08
1188,0.5
1189,0.03
1190,0.0
1191,0.35
1192,0.0
1193,0.56
1194,0.03
1195,0.21
1196,0.0
1197,0.01
1198,0.0
1199,0.14
1200,0.02
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.02
1206,0.01
1207,0.63
1208,0.0
1209,0.07
1210,0.0
1211,0.06
1212,0.1
1213,0.0
1214,0.0
1215,0.65
1216,0.02
1217,0.03
1218,0.0
1219,0.06
1220,0.03
1221,0.12
1222,0.06
1223,0.17
1224,0.02
1225,0.03
1226,0.0
1227,0.0
1228,0.12
1229,0.47
1230,0.82
1231,0.02
1232,0.03
1233,0.03
1234,0.69
1235,0.94
1236,0.0
1237,0.07
1238,0.57
1239,0.1
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.01
1246,0.24
1247,0.03
1248,0.0
1249,0.09
1250,0.01
1251,0.4
1252,0.04
1253,0.0
1254,0.21
1255,0.02
1256,0.1
1257,0.05
1258,0.03
1259,0.0
1260,0.24
1261,0.07
1262,0.1
1263,0.13
1264,0.01
1265,0.0
1266,0.0
1267,0.1
1268,0.12
1269,0.02
1270,0.04
1271,0.02
1272,0.33
1273,0.19
1274,0.13
1275,0.04
1276,0.55
1277,0.0
1278,0.21
1279,0.05
1280,0.0
1281,0.19
1282,0.01
1283,0.04
1284,0.11
1285,0.01
1286,0.04
1287,0.0
1288,0.12
1289,0.01
1290,0.03
1291,0.01
1292,0.13
1293,0.04
1294,0.62
1295,0.01
1296,0.0
1297,0.24
1298,0.01
1299,0.0
1300,0.09
1301,0.03
1302,0.01
1303,0.3
1304,0.06
1305,0.05
1306,0.0
1307,0.25
1308,0.0
1309,0.0
1310,0.02
1311,0.0
1312,0.0
1313,0.15
1314,0.01
1315,0.04
1316,0.0
1317,0.29
1318,0.0
1319,0.03
1320,0.0
1321,0.0
1322,0.19
1323,0.12
1324,0.02
1325,0.02
1326,0.0
1327,0.0
1328,0.07
1329,0.11
1330,0.0
1331,0.0
1332,0.0
1333,0.05
1334,0.06
1335,0.02
1336,0.02
1337,0.0
1338,0.09
1339,0.18
1340,0.02
1341,0.02
1342,0.02
1343,0.02
1344,0.05
1345,0.01
1346,0.02
1347,0.07
1348,0.07
1349,0.25
1350,0.04
1351,0.03
1352,0.0
1353,0.01
1354,0.01
1355,0.02
1356,0.0
1357,0.01
1358,0.02
1359,0.02
1360,0.01
1361,0.12
1362,0.0
1363,0.0
1364,0.02
1365,0.06
1366,0.0
1367,0.06
1368,0.14
1369,0.53
1370,0.0
1371,0.12
1372,0.0
1373,0.01
1374,0.14
1375,0.12
1376,0.0
1377,0.41
1378,0.0
1379,0.05
1380,0.0
1381,0.12
1382,0.11
1383,0.02
1384,0.0
1385,0.03
1386,0.0
1387,0.01
1388,0.08
1389,0.07
1390,0.05
1391,0.01
1392,0.0
1393,0.03
1394,0.08
1395,0.04
1396,0.0
1397,0.02
1398,0.04
1399,0.22
1400,0.03
1401,0.01
1402,0.01
1403,0.0
1404,0.15
1405,0.0
1406,0.0
1407,0.04
1408,0.01
1409,0.01
1410,0.01
1411,0.0
1412,0.0
1413,0.01
1414,0.0
1415,0.0
1416,0.0
1417,0.07
1418,0.0
1419,0.71
1420,0.03
1421,0.0
1422,0.22
1423,0.0
1424,0.11
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.01
1430,0.01
1431,0.1
1432,0.01
1433,0.02
1434,0.0
1435,0.01
1436,0.53
1437,0.01
1438,0.0
1439,0.01
1440,0.65
1441,0.02
1442,0.0
1443,0.0
1444,0.03
1445,0.0
1446,0.41
1447,0.15
1448,0.04
1449,0.0
1450,0.0
1451,0.1
1452,0.01
1453,0.06
1454,0.0
1455,0.02
1456,0.35
1457,0.01
1458,0.0
1459,0.0
1460,0.03
1461,0.06
1462,0.04
1463,0.03
1464,0.0
1465,0.01
1466,0.03
1467,0.09
1468,0.0
1469,0.11
1470,0.0
1471,0.24
1472,0.07
1473,0.0
1474,0.0
1475,0.41
1476,0.26
1477,0.04
1478,0.0
1479,0.02
1480,0.0
1481,0.0
1482,0.02
1483,0.0
1484,0.02
1485,0.55
1486,0.51
1487,0.07
1488,0.0
1489,0.09
1490,0.01
1491,0.03
1492,0.07
1493,0.06
1494,0.09
1495,0.19
1496,0.0
1497,0.0
1498,0.0
1499,0.28
1500,0.0
1501,0.21
1502,0.01
1503,0.17
1504,0.16
1505,0.0
1506,0.17
1507,0.02
1508,0.0
1509,0.09
1510,0.04
1511,0.0
1512,0.01
1513,0.0
1514,0.03
1515,0.0
1516,0.01
1517,0.14
1518,0.24
1519,0.04
1520,0.02
1521,0.01
1522,0.07
1523,0.05
1524,0.0
1525,0.05
1526,0.3
1527,0.05
1528,0.04
1529,0.0
1530,0.01
1531,0.02
1532,0.06
1533,0.43
1534,0.03
1535,0.0
1536,0.0
1537,0.29
1538,0.02
1539,0.0
1540,0.0
1541,0.31
1542,0.02
1543,0.02
1544,0.04
1545,0.01
1546,0.0
1547,0.11
1548,0.03
1549,0.23
1550,0.01
1551,0.05
1552,0.02
1553,0.03
1554,0.03
1555,0.61
1556,0.01
1557,0.0
1558,0.63
1559,0.13
1560,0.08
1561,0.0
1562,0.03
1563,0.08
1564,0.0
1565,0.0
1566,0.02
1567,0.0
1568,0.0
1569,0.02
1570,0.25
1571,0.01
1572,0.02
1573,0.08
1574,0.0
1575,0.01
1576,0.01
1577,0.0
1578,0.0
1579,0.01
1580,0.01
1581,0.0
1582,0.01
1583,0.0
1584,0.01
1585,0.0
1586,0.29
1587,0.25
1588,0.15
1589,0.0
1590,0.0
1591,0.01
1592,0.0
1593,0.02
1594,0.19
1595,0.18
1596,0.0
1597,0.01
1598,0.0
1599,0.05
1600,0.0
1601,0.0
1602,0.0
1603,0.07
1604,0.0
1605,0.02
1606,0.0
1607,0.0
1608,0.04
1609,0.0
1610,0.02
1611,0.07
1612,0.22
1613,0.02
1614,0.16
1615,0.0
1616,0.76
1617,0.64
1618,0.03
1619,0.03
1620,0.39
1621,0.53
1622,0.05
1623,0.6
1624,0.07
1625,0.0
1626,0.03
1627,0.04
1628,0.0
1629,0.02
1630,0.0
1631,0.0
1632,0.32
1633,0.16
1634,0.0
1635,0.0
1636,0.03
1637,0.04
1638,0.06
1639,0.03
1640,0.08
1641,0.0
1642,0.0
1643,0.01
1644,0.1
1645,0.0
1646,0.0
1647,0.2
1648,0.03
1649,0.05
1650,0.12
1651,0.4
1652,0.0
1653,0.01
1654,0.19
1655,0.11
1656,0.0
1657,0.0
1658,0.01
1659,0.03
1660,0.51
1661,0.02
1662,0.22
1663,0.01
1664,0.04
1665,0.01
1666,0.07
1667,0.02
1668,0.23
1669,0.01
1670,0.0
1671,0.02
1672,0.0
1673,0.02
1674,0.39
1675,0.0
1676,0.1
1677,0.0
1678,0.06
1679,0.03
1680,0.0
1681,0.22
1682,0.01
1683,0.1
1684,0.05
1685,0.0
1686,0.03
1687,0.0
1688,0.07
1689,0.17
1690,0.12
1691,0.19
1692,0.02
1693,0.11
1694,0.01
1695,0.19
1696,0.02
1697,0.01
1698,0.0
1699,0.21
1700,0.06
1701,0.02
1702,0.02
1703,0.0
1704,0.09
1705,0.01
1706,0.01
1707,0.02
1708,0.0
1709,0.0
1710,0.05
1711,0.06
1712,0.03
1713,0.13
1714,0.01
1715,0.0
1716,0.0
1717,0.12
1718,0.18
1719,0.0
1720,0.0
1721,0.09
1722,0.0
1723,0.01
1724,0.01
1725,0.07
1726,0.03
1727,0.0
1728,0.51
1729,0.0
1730,0.0
1731,0.01
1732,0.0
1733,0.04
1734,0.01
1735,0.32
1736,0.36
1737,0.03
1738,0.2
1739,0.03
1740,0.07
1741,0.0
1742,0.01
1743,0.06
1744,0.05
1745,0.01
1746,0.5
1747,0.0
1748,0.06
1749,0.0
1750,0.01
1751,0.0
1752,0.0
1753,0.02
1754,0.01
1755,0.04
1756,0.67
1757,0.01
1758,0.01
1759,0.05
1760,0.0
1761,0.04
1762,0.0
1763,0.0
1764,0.01
1765,0.0
1766,0.19
1767,0.28
1768,0.03
1769,0.0
1770,0.0
1771,0.36
1772,0.05
1773,0.2675
1774,0.0
1775,0.0
1776,0.0
1777,0.14
1778,0.01
1779,0.11
1780,0.01
1781,0.0
1782,0.02
1783,0.0
1784,0.0
1785,0.0
1786,0.01
1787,0.0
1788,0.25
1789,0.0
1790,0.01
1791,0.0
1792,0.0
1793,0.02
1794,0.01
1795,0.03
1796,0.0
1797,0.0
1798,0.04
1799,0.15
1800,0.01
1801,0.0
1802,0.0
1803,0.0
1804,0.01
1805,0.02
1806,0.0
1807,0.03
1808,0.02
1809,0.0
1810,0.63
1811,0.0
1812,0.01
1813,0.01
1814,0.01
1815,0.1
1816,0.08
1817,0.0
1818,0.0
1819,0.01
1820,0.01
1821,0.0
1822,0.0
1823,0.03
1824,0.0
1825,0.07
1826,0.03
1827,0.01
1828,0.03
1829,0.03
1830,0.05
1831,0.57
1832,0.08
1833,0.0
1834,0.29
1835,0.45
1836,0.05
1837,0.03
1838,0.02
1839,0.04
1840,0.01
1841,0.07
1842,0.0
1843,0.02
1844,0.06
1845,0.0
1846,0.08
1847,0.4
1848,0.05
1849,0.06
1850,0.03
1851,0.0
1852,0.03
1853,0.01
1854,0.0
1855,0.09
1856,0.0
1857,0.0
1858,0.01
1859,0.0
1860,0.11
1861,0.13
1862,0.09
1863,0.33
1864,0.0
1865,0.0
1866,0.11
1867,0.02
1868,0.01
1869,0.01
1870,0.04
1871,0.02
1872,0.02
1873,0.0
1874,0.0
1875,0.15
1876,0.05
1877,0.0
1878,0.0
1879,0.0
1880,0.13
1881,0.04
1882,0.01
1883,0.02
1884,0.0675
1885,0.03
1886,0.0
1887,0.4
1888,0.06
1889,0.25
1890,0.11
1891,0.01
1892,0.0
1893,0.0
1894,0.0
1895,0.03
1896,0.01
1897,0.03
1898,0.09
1899,0.02
1900,0.01
1901,0.03
1902,0.06
1903,0.03
1904,0.16
1905,0.02
1906,0.04
1907,0.0
1908,0.0
1909,0.09
1910,0.01
1911,0.01
1912,0.04
1913,0.0
1914,0.01
1915,0.03
1916,0.01
1917,0.02
1918,0.06
1919,0.01
1920,0.49
1921,0.3
1922,0.05
1923,0.31
1924,0.06
1925,0.9
1926,0.02
1927,0.04
1928,0.18
1929,0.15
1930,0.2933650793650793
1931,0.0
1932,0.26
1933,0.0
1934,0.1
1935,0.04
1936,0.0
1937,0.27
1938,0.0
1939,0.01
1940,0.12
1941,0.01
1942,0.04
1943,0.01
1944,0.03
1945,0.01
1946,0.04
1947,0.0
1948,0.09
1949,0.01
1950,0.01
1951,0.03
1952,0.02
1953,0.02
1954,0.0
1955,0.0
1956,0.03
1957,0.0
1958,0.0
1959,0.1
1960,0.0
1961,0.01
1962,0.0
1963,0.02
1964,0.1
1965,0.0
1966,0.0
1967,0.17
1968,0.18
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.04
1974,0.02
1975,0.0
1976,0.38
1977,0.01
1978,0.01
1979,0.08
1980,0.0
1981,0.0
1982,0.09
1983,0.01
1984,0.09
1985,0.01
1986,0.04
1987,0.0
1988,0.04
1989,0.02
1990,0.0
1991,0.38
1992,0.0
1993,0.25
1994,0.0
1995,0.19
1996,0.01
1997,0.02
1998,0.01
1999,0.0
2000,0.01
2001,0.0
2002,0.0
2003,0.0
2004,0.21
2005,0.27
2006,0.0
2007,0.07
2008,0.03
2009,0.63
2010,0.0
2011,0.01
2012,0.02
2013,0.01
2014,0.0
2015,0.06
2016,0.0
2017,0.0
2018,0.02
2019,0.0
2020,0.0
2021,0.06
2022,0.02
2023,0.0
2024,0.0
2025,0.0
2026,0.12
2027,0.0
2028,0.01
2029,0.0
2030,0.0
2031,0.0
2032,0.02
2033,0.05
2034,0.11
2035,0.2
2036,0.15
2037,0.08
2038,0.0
2039,0.07
2040,0.0
2041,0.04
2042,0.0
2043,0.02
2044,0.05
2045,0.03
2046,0.05
2047,0.0
2048,0.0
2049,0.0
2050,0.02
2051,0.01
2052,0.63
2053,0.01
2054,0.02
2055,0.02
2056,0.1
2057,0.07
2058,0.09
2059,0.01
2060,0.0
2061,0.01
2062,0.0
2063,0.01
2064,0.16
2065,0.12
2066,0.0
2067,0.1
2068,0.68
2069,0.01
2070,0.23
2071,0.02
2072,0.58
2073,0.0
2074,0.3
2075,0.06
2076,0.0
2077,0.18
2078,0.4
2079,0.02
2080,0.02
2081,0.0
2082,0.0
2083,0.14
2084,0.0
2085,0.09
2086,0.0
2087,0.01
2088,0.03
2089,0.0
2090,0.02
2091,0.01
2092,0.01
2093,0.01
2094,0.0
2095,0.0
2096,0.01
2097,0.41
2098,0.0
2099,0.04
2100,0.0
2101,0.02
2102,0.07
2103,0.04
2104,0.37
2105,0.04
2106,0.01
2107,0.01
2108,0.03
2109,0.02
2110,0.04
2111,0.08
2112,0.11
2113,0.24
2114,0.05
2115,0.14
2116,0.01
2117,0.01
2118,0.01
2119,0.0
2120,0.2
2121,0.02
2122,0.02
2123,0.02
2124,0.02
2125,0.12
2126,0.17
2127,0.04
2128,0.12
2129,0.01
2130,0.05
2131,0.02
2132,0.15
2133,0.08
2134,0.05
